746438	7614909	7455132
222158	7346574	3061936
118448	7071642	7473697
1041951	7198934	2634182
1008830	7753340	3135366
484551	4902384	2359057
1008911	7249797	1946844
1008947	6048070	1358708
1008951	7249642	1054941
1008968	7249620	3915278
1008977	7249575	5077912
1008979	7249525	8756088
1009023	7249337	5543964
1009109	7764418	76094
823549	7824968	1544911
1085697	7116917	486912
1009183	7249211	269382
1009183	7249212	269382
1009237	2587770	5815583
222954	7313953	100910
1009388	7248824	5035957
561448	7542507	1048422
747345	7461739	4924798
1009527	7248568	3304202
485287	7446349	4589546
223165	7679629	3306948
1009610	7248448	202402
1009668	4039657	7780152
1009695	7248372	5898056
1009724	7248353	969061
1009742	7248275	2694096
1009749	7248219	7909305
485558	7550141	5565574
485558	7550146	5565574
747720	7463700	1969018
223468	7339077	5704064
1009959	7923898	1012338
1009961	7248023	6862337
1009994	7247940	253146
1009994	7247941	253146
51090	7395888	4380280
1010048	7247851	4921584
1010057	7247841	933732
1010059	7857794	3444909
1042158	7198653	5054615
747937	7504079	2366501
747985	7634139	8750639
1010151	7247655	2056032
998485	7268026	1909492
748054	7506788	7474456
748054	7506791	7474456
736347	7429625	2055315
1010277	2614085	8224902
1010287	7247530	1901117
1085888	7115076	2574006
748321	7637360	7637361
1010527	7247196	5099648
1010537	7787764	2813158
1010537	7787765	2813158
486274	6166672	6511165
1010607	2722440	1428601
1010615	7247137	7247133
486370	5611684	309980
1010670	7247038	5256
996317	7978105	5189988
307008	151063	8008936
307008	151064	8008936
605363	7534976	5517457
224314	7767021	8010529
486512	4647944	3426546
748672	7629139	6348852
486623	7528490	2422515
748771	7577720	3989097
224548	7867218	4896722
1011003	7876309	5542339
1011018	7246722	1276207
1011021	7246712	1708624
1011044	7246634	7495192
224626	7296711	7848757
748935	7647720	1360651
998641	7267611	1834189
1011120	7246430	4268607
1011140	7246357	7779687
748997	4730338	1897667
1011166	7246297	7210738
1011328	7245812	3132973
212251	7563950	6085564
1011381	7245709	390951
1011382	7245699	5311391
749244	7479235	1367955
749267	7554621	8344207
1011512	7245533	535045
1011529	7763209	7310765
749399	7717015	2228259
1011618	7153433	1872248
1011663	7245227	5073331
212303	7840105	4095548
1011721	7738897	1928598
487569	7715093	5691673
1011860	5302298	1958268
1011860	486011	1958268
749752	7610789	1617150
94798	7067181	1278804
225499	7543689	5722676
1012026	7244458	8596892
998802	7267194	4947043
749955	7518300	129885
225752	7335980	2398646
837740	7889461	5301036
750111	7465491	1404012
824080	7740974	5475488
1012329	2803186	95210
1012464	7243610	8231929
488198	7685963	2965383
839488	7866009	3770714
37685	7609925	4057945
1012547	7243485	1384829
1012547	7243486	1384829
226132	1374917	5149639
750421	5382338	1821293
750487	3835100	249944
998905	7266811	7226109
488416	7687394	4062372
226335	7423657	1669643
1012780	7243111	775767
1012865	7242969	6969532
1012866	7242961	5287286
226461	7359452	1988299
488676	7462294	2967421
750821	7647986	1146450
488711	7522243	534110
998965	7266627	7744544
750946	7549100	4339772
488825	7602188	4389249
1013114	7242575	76495
1013229	7242422	325993
1013267	7242338	1545575
1013304	7242268	1078796
1086391	7110552	1740611
1013367	2285677	1139077
1013424	7242112	7242107
1013492	7242060	4492870
824282	7722320	4840724
1013579	7241951	4128228
1013592	7241909	7238585
1013615	7241873	2120678
212634	7392104	4417668
489374	7472216	8446784
227317	7741537	6241762
1013797	7241678	1358837
489513	7437185	1012675
1086477	7109836	1256094
751778	7467573	1163458
751797	7682492	2739244
1013965	7241551	785768
227591	7319314	1023950
227591	7319322	1023950
824371	7751275	3133445
1014115	3145208	4675794
1014132	7241339	6029564
37952	7403875	83835
1014210	7241222	1137198
1014210	3936732	1137198
489931	7694204	5690681
1014242	7241170	1930551
649640	7470616	4235428
1014264	7241147	7931672
36965	7314108	6235059
227968	7508101	5809991
167371	7828975	5564250
490505	7509756	719147
752700	7629156	4888151
1014884	7240637	1050661
228474	7360357	7179648
1014911	7860462	1328579
300246	7814106	1247237
300246	7814107	1247237
1015055	7960054	6229945
780850	7962609	3901243
490802	7638465	957685
228738	7654462	5688610
490883	7607075	2669218
753040	7612278	6205324
490903	7632334	3768657
753071	7685957	8542366
1015307	7240379	1944443
753168	7489189	363261
1015347	7240345	1866125
753214	7668487	7106976
753299	7631636	6784789
753299	7631639	6784789
1015556	4834776	7239025
753480	7694883	4540023
753480	7694886	4540023
753480	7694887	4540023
1094395	7673682	6226833
1015641	7240024	3097718
261650	7701018	567399
753517	7498032	3002399
212977	7726166	7297547
229325	7329577	4252796
1015766	7906915	5559322
169305	7994286	3773092
491585	7555346	3795782
81945	8003446	5144719
1016013	6975555	643067
1016015	7239766	5874072
999469	7265345	6794411
999481	7884618	2789729
1016154	7239631	1376272
1016254	7239542	4688829
754113	7597855	6986107
562594	7618210	3636217
562594	7618213	3636217
754166	7576075	2739297
754191	2059913	1598422
1016406	7752085	5766580
1092441	7829554	7653377
1016460	7239320	7335070
1016547	66361	8573249
1016565	7239183	3192631
1086933	5529138	6720639
1016583	7239131	2333280
230179	7401953	7907912
754509	7572293	1896729
1016676	7238811	990251
1016703	7935829	7571595
431602	7406560	4375379
1016790	7939621	688578
1016879	7238544	7751665
1016915	7238461	2302396
754786	7523679	4401263
1087589	7100724	3887594
1087589	7100726	3887594
1016943	7780422	6494314
10264	7791854	4731523
1098806	7311926	1935684
492681	7462026	5457291
1087001	7105662	3882529
999641	7957985	7936248
492853	7404677	1105655
1043337	1696361	204671
230725	7737541	6385086
755040	7424087	7468262
1017204	7237997	5589888
755093	7419141	1148183
1017276	7237947	2601110
230891	7696487	5392650
1017348	7834517	804069
1090915	7959421	3465394
999691	7264912	7420287
755275	7516887	266834
824938	7899497	1407621
1017476	7237632	5174929
1017498	7824187	5391780
1017524	7237598	8075543
1017529	7237580	1623635
1017537	7237531	4847230
231109	7542305	1338930
755459	7535730	7849596
1017605	7237410	6712333
755465	7453883	242751
1017692	7237292	676510
1017706	7237284	4118790
231292	7329657	7060900
231298	7671964	1505159
1017734	7759680	4364124
1017773	7237217	7665086
1017775	3838733	8345648
1045527	7193473	8607732
1045527	7193475	8607732
493508	7512335	4081597
1017830	1263638	6185869
493543	4288842	3976696
1017892	5975	8794576
231482	7503782	3202473
1017952	2388250	673383
1017971	7237117	8276902
1018032	7236940	3139029
1018032	7236941	3139029
1018056	7236861	6708952
38608	4030713	1543018
231717	7661545	823039
193581	7407452	6044253
985372	7294838	4979892
231877	7680302	6371191
494086	7483315	4041413
1043545	7197033	1253125
1018525	7797314	933360
494346	7681690	5675807
1018658	7236028	5112734
825147	7875504	8790154
1018807	7235794	6088538
863187	7849430	7160107
1018918	7235642	5702128
494730	297647	2922305
494730	3948109	2922305
1013570	7241958	4825712
756949	7414926	4048468
232703	7359238	3732841
1019179	7749348	5834788
1019200	7235182	8504016
495018	7650538	7741275
1019356	7778314	1476185
495082	7476352	5102587
1019405	7922813	1016157
1019414	7234958	3729121
868953	7917808	160403
757275	7403506	8718309
1019433	7777119	8119015
1019470	7726583	7473011
1019602	7234681	8230750
757511	7432652	462225
836044	6569263	8502388
1019705	7234511	2730177
1019724	7234407	266414
6791	7660579	641073
495483	7634370	1855181
1019787	7234243	1761547
1019830	7865340	2715887
1019830	7865341	2715887
495680	7434446	7618581
1087532	7101278	293743
1020198	7233492	1958924
758074	7410675	528811
1020244	7233354	5668595
1020244	7233356	5668595
233904	7996243	3284158
1020376	7233137	592440
496175	7536295	7567737
496244	7652710	1636187
234114	7728987	7139853
496276	7436847	145268
234165	7365361	8306148
758519	7595984	7570553
1020710	7232730	597645
1020724	7232727	4421380
563347	7627761	50166
234388	7933099	6570696
563359	4794763	1397095
758720	7551487	6553150
1020907	7179791	5428493
1020915	4301870	5051886
912899	1836820	8238383
968004	7919262	7271406
496717	7597514	8617150
758901	6552452	1081632
758909	5735433	6042938
1021065	7232228	6325037
234644	7400409	5100002
234651	7323194	5440023
1040312	7201034	6704162
1040312	7201036	6704162
344955	7995392	7738431
759021	7707773	6334755
1021170	7232099	1012729
1000319	7263672	386837
759062	7523496	7121305
1021241	7890994	5840617
234821	7340962	2079271
234821	7340968	2079271
1021277	7232021	1061438
1021318	7231966	5972734
1021324	7231901	6137094
1021327	7231857	8126608
825583	7882337	6583040
1087735	7099448	3331153
497107	7452528	5984064
497132	5774598	5174556
1021446	7917086	625895
235027	7357193	8183401
235089	7314292	7150275
1021532	7956697	6298804
1021554	2991319	4072366
1021605	7231423	5101675
1021639	7713994	4126779
759503	7478241	598041
759515	7671705	7490459
1021679	1143017	6966204
1021682	7231345	2346592
1021695	7231321	7369774
497470	7492225	8379043
1021797	7231200	3886836
497536	7608823	7642461
497596	7477943	8332389
1021900	7231005	2229261
1021907	7797524	118671
1021931	7230876	6782506
235534	7354202	8791768
1021971	7230798	2658958
1022022	7230751	4746465
497757	7526867	2617809
1000472	7263224	4405467
1022124	2495184	377015
1022132	7737085	1603792
924398	7813557	2942900
1022178	7230437	6249185
760070	7698784	3850548
235832	7298521	1843294
257772	7354722	8131887
1022359	7230131	3289136
1022370	7230094	8816592
1000519	7263157	4386513
1022410	7230049	4970309
1022442	4944453	1185129
1087915	7097570	6832469
1022577	2377902	2279961
39360	7447492	512201
1044249	2872182	7364716
1022620	7229780	8616368
1022621	7229777	7073524
694726	1954925	3878498
1022630	7229744	4416798
760512	428985	3829224
738422	73759	6434001
498398	822108	5851066
1000574	7262868	7811787
1022712	7229651	8019028
1022712	7229653	8019028
1022735	7229581	6895090
498478	7662750	8658751
1022769	7229482	1144528
1022782	7229464	423512
1022832	7229404	5719624
236427	7390162	899904
1022907	7229185	3248991
1022911	844915	1458549
760817	7848739	7483027
388950	7611089	8589806
236580	7339748	8622681
236580	7339751	8622681
236582	7981672	7608954
1023025	7228990	6127625
760908	7864343	5319126
236708	7930349	7170260
761032	7896375	6142327
236801	7755957	5003028
1088043	7096464	8345229
761096	1567831	8487797
738525	7532230	1500715
499068	7682806	18058
400696	7426348	7170122
1023363	7819881	4089580
236949	7373458	2392395
499126	7679349	8315938
761388	7855504	5247482
499413	7712612	8628122
761627	7728936	5922101
1023782	7925702	7546806
237370	7774735	4346062
237373	7075449	3113566
1023838	7928733	5956033
1023850	1607869	187455
499568	7524398	4583255
1088153	7095568	506178
237561	7386797	3210494
1024034	7739412	5546444
1024069	7227866	8212351
499818	7474233	425997
761963	7935320	1309268
1024166	7227711	8404145
1024176	7866588	154517
499904	1063820	3222320
762059	7802784	1024576
1024221	7227653	628049
1055921	7955027	6618285
762111	7748310	7747737
1024288	7227531	7891217
1024300	7227476	2198297
1024305	7227444	5795270
313438	7359307	5968688
237936	1990785	1973977
237936	1990789	1973977
762296	7872590	4388842
870422	7733279	5090851
1024528	7227143	2562583
1024591	7226978	7595156
1024592	7226965	7973075
1024667	7226805	1617662
1024669	2953794	5131354
1024672	7226776	1193403
762558	4999158	1026875
1024727	1216143	223844
826153	7748945	6907579
762652	7790946	1538994
1024835	7226565	7410507
1024893	7226385	1341067
1024904	7226370	7183378
1024904	7226373	7183378
762761	7840609	8839294
1024950	7904300	8454711
1000959	7262211	8527824
1088347	7094280	8519881
618979	7541560	83574
1099077	7288774	8277219
1025188	7848529	7900076
763084	7954374	8354852
1025259	7225897	7146545
1025270	7225879	3243614
1025290	7225843	8184526
238886	2711167	605592
476724	7478788	7186977
1025348	2753018	1906410
1090358	8002681	7643258
1025483	7225667	3043734
239189	1027763	2078022
1025624	7225389	526893
1090558	7987691	2246313
1044755	7901265	5363815
1044755	5093512	5363815
1025714	7786568	2393755
763619	7867903	7254846
1025801	7225140	907093
1011811	7737943	397407
39908	7539216	2195152
1025895	7968431	7367459
1099105	7286065	6923913
239511	109609	6242363
239516	2390356	3248357
1025991	7224789	810352
239648	7769449	7539020
1026098	7766339	8374490
1026148	7224650	6997934
239830	7713961	6865871
764139	7912164	609990
1026372	7818007	2470228
165116	7542072	3001419
258485	7331507	6175443
1026711	7861043	1982672
1026768	7223929	7056444
1026775	7223855	6165821
1003114	7753905	779482
1026799	7223830	2360449
764691	7952109	6952012
1026991	7223320	4636195
1026991	7223327	4636195
240584	2430996	2165249
1083997	7132363	1691650
1027178	7223176	6359440
1027209	7831679	1290678
765147	7891980	313101
1027373	89161	2654870
741267	7636872	5096951
1027650	7222752	1160490
765512	7972005	5046193
1027669	7753135	5808075
503390	6057028	6522740
503401	1491391	8248530
8701	7990420	2070726
765583	7919991	8725518
608197	7576782	5323137
1027785	2358879	2472391
1027812	7222529	2961804
1027817	7222518	2610505
1027865	996262	4819600
503580	7632461	1205221
503607	7707295	7867014
1027919	7222347	5503271
503674	7484923	7180392
1028098	7222146	275038
503833	7693125	994423
1028131	7731552	3695192
863499	7780015	6445168
504044	7670233	722761
766202	7880238	2462972
766238	7829824	5020409
242019	2298353	8068360
242061	6034688	3976551
242103	7499577	4083109
1028538	7221660	3340207
242107	92150	3069265
1028555	7846139	8064248
504306	7518489	1051545
1028598	7221542	6771075
1028608	7221489	4864079
504335	7528849	6208876
504335	7528851	6208876
504335	7528852	6208876
504335	7528854	6208876
242219	1535460	8404255
1028652	7833608	7092556
1088947	7089653	167054
1028670	7221317	8190059
1028711	7221252	731206
1028742	7829484	4570462
1028753	7221023	58002
1028755	7220998	8071878
1028796	7220975	1515323
766769	7772677	3813877
84106	184742	1234254
766804	7812762	2965934
766808	7869085	5537896
1029003	7220310	6348360
1029016	7788229	5188801
1029030	7220206	3945033
1029031	7220194	5541303
1029058	7220130	7437439
1029124	7220016	8703295
1029181	7219802	4503133
1045347	7193967	7050669
242863	7792701	5977279
767248	5767463	2103996
505107	7486503	4516661
505107	5746718	4516661
505107	7486505	4516661
127876	7075540	3874841
1029402	7219338	3642984
505152	7572869	2622868
505171	7515975	4093133
505171	7515976	4093133
505171	7515977	4093133
1029492	7219256	5731274
1029544	7219200	5687198
1029552	7219107	2136929
243139	4717543	3559965
1029617	7218988	7568281
1029681	7907016	2103627
1029694	7969617	4371766
1029772	7218572	5131444
1029791	52862	7905275
767671	7909269	165605
505541	7523425	5622051
243416	7971339	5324535
767745	7758951	4587610
1029908	7218376	3679272
1029909	7218369	7161910
1045494	7193571	4221848
505810	7486687	5137072
243712	545561	5550203
1030176	7218061	1105964
558046	3358283	7689345
243761	8008787	3443229
1030215	7218005	7053717
1030230	7217960	5127942
1030271	7217940	1873819
506025	1089642	3001
1030324	7217875	2613874
1030378	7217828	4376696
1030381	7217799	604286
1030388	7217741	8418637
1030446	7760331	387757
1030451	7217514	6899598
244092	3809126	5541217
1030617	7820995	7260312
1030623	7217129	3396766
1030722	7216923	4513904
506438	7524000	3947467
1030823	7216766	8158868
302878	7613590	7340060
506579	7577227	6322839
477648	7470598	8758427
1030924	7216577	2571826
1031032	7216310	6754896
1031033	7216300	4210507
1031047	7216281	4407636
1031054	7216249	4944520
1031118	7899691	4393432
1031240	7739378	8456428
244821	7303539	4198427
506985	7519535	4463002
244902	7391977	675376
241246	5729188	4006648
244929	7702806	3898541
507087	7565927	5298319
1031456	7827973	1002765
245120	3595128	3165650
739913	4215483	5539215
507381	7454709	3325441
1031679	7215418	1330959
1031682	7215392	6051793
1031684	7215382	836734
1031684	7215385	836734
507434	7595430	3041536
507434	7595431	3041536
769630	7883028	1484702
303045	7484421	6346074
245416	7908626	4200225
1031861	7215055	4504210
156566	7342672	3491991
1031909	7214926	844523
1031976	7214898	1384083
1031999	7854866	5043638
1032011	4191200	5580984
1032019	7214862	2053274
1032156	7214632	329574
1032182	7214586	5208824
507901	7489237	1515205
1032198	7214524	4052619
507934	7635765	2474879
1032281	7214316	1067070
770167	7850046	362958
1032341	7214212	6102702
245921	5770375	2526799
770233	7912483	1509674
508104	3583169	934811
508316	7559424	8165613
508316	7559425	8165613
783781	7863241	2672951
1099746	7229202	1503240
770604	7902265	5859354
1032758	7213586	4959670
1032822	7213486	8075968
837467	7815103	5903716
1089670	4283626	8377786
1033007	7213206	2729059
770894	7908959	5086292
246626	7297318	6574470
1033092	7213082	6973059
1033205	7212843	1774457
1033205	7212848	1774457
1033250	7212754	5049078
1033296	7212637	2040376
771170	7902024	68066
771239	7720846	3370397
1033398	7212537	6230898
509111	1943221	6661080
509114	784795	1383221
1033443	7212499	2617842
771314	7888626	6391892
575616	7416273	610836
1033580	2661262	8091611
247194	8009319	7330120
1033652	7212314	7598019
1046093	7192367	7944866
1033703	7763416	3669265
1033703	7763417	3669265
1033718	7212203	6435681
1033725	7212184	8462627
1033759	7922597	5177694
776392	1652667	94584
776392	7953263	94584
771694	7722212	2073650
771734	7738727	7358284
1033912	7807816	1323208
1033927	7211854	8324601
1033962	7211818	4252887
509730	7529540	5439009
1034039	7211610	7782694
1034050	7211513	2038384
488345	7664995	1729538
1034136	7211406	1735868
1034172	7211302	7470723
772055	7723106	4203456
1034204	7211181	7464164
510018	7614155	6272329
478220	7546064	8676123
1034409	7210998	9818
510152	2863753	1242078
510158	7575647	7318825
510229	7569535	1274643
827801	1935400	510467
1034666	7210633	6469130
1034680	7210550	4112866
510444	7535614	5461981
1034761	7210316	2996523
478295	6359963	1930629
248385	5581	3542591
1034845	7210090	3760872
1035006	7209930	2305993
772928	7722765	1152174
1035078	7209824	3441803
510858	7515900	4490132
510867	7434553	8392107
510893	7716782	6369797
226509	7387931	3683739
1035228	7755704	5452050
1035247	7209518	1472710
773155	7740641	7661200
1035321	7209396	1711591
1035367	7209314	2838757
1035379	7209295	2189304
1035383	7209267	7334533
511101	7437034	821121
1035410	7209225	47595
249118	3072082	3551223
249176	7995353	1318067
511330	2625018	2505029
511367	1781843	6920994
511417	7640001	1025507
1035719	7208597	5093049
1035805	7208493	2798169
1035861	7968462	8816661
1035874	7208363	1293239
1035931	7208297	8279189
1036002	7720730	6096377
1036005	7208259	7609285
249618	7570218	5963490
828036	7770548	5327258
773924	1560033	541162
511837	24284	299237
773998	7754394	7512716
511861	7582726	3854054
249792	7359057	721586
774087	7817733	717112
1046520	7191502	2715875
1036244	7207740	415355
249821	6006595	3359409
512087	3727684	7089325
1036380	7207608	1819397
1036385	7207568	8433843
828093	7947432	8822921
595236	7557710	6009027
244011	1308535	7388737
1036542	7734604	3427030
512278	7698013	2554135
427323	7525934	7763149
1036627	7207097	7950896
250228	710892	91233
1036675	7735635	541411
512405	7458120	6723661
1090291	8008625	8008624
1036782	171535	7755261
1036784	7206717	3057916
250367	7388762	7303372
1036800	7933154	8764797
1090311	8006790	1671209
512564	7555272	2542458
512685	2904176	405694
1036999	7948267	4656536
774866	7968555	1259454
1037033	7206355	2865239
250636	7397316	5969424
512807	7643825	5901907
1037104	7790386	7641753
1037116	7206269	4060231
1037188	5403877	5760359
1090377	8001367	7562574
1037250	7206078	2034521
863817	5417029	7570697
1037302	7206018	4830949
1037341	7900545	2506663
513061	7540748	7162361
1090399	7999626	8801748
1037373	7205912	4866508
740876	45888	8090668
1037407	7737881	5165936
357519	7928087	7244757
775297	7973234	4092906
1090413	7998365	2528976
1090413	7998366	2528976
775343	7718631	4004589
775355	7873839	1558582
776517	7868284	531595
251172	4020793	6593015
1099495	7249981	4776013
1037662	7205532	1071870
1037686	7948017	5943130
1037689	1872166	7000730
1037722	7205409	7027173
1037781	7874280	2531466
1037817	7205200	6777847
1037872	7205115	6171568
1037881	7935583	5319416
281002	2748535	5530964
283154	7402811	7849630
513779	6736867	8303886
1038161	7204742	4655
391481	7526879	7854544
156688	7987624	1730323
1038184	7204654	143062
1090537	7989435	6730205
776080	7802566	1140855
1090550	7988405	8074471
1090789	7969456	5971291
1090796	7968817	5280232
1090596	7984355	4464218
1101531	7787994	1668688
1038592	7817656	1455186
776465	7723066	1245659
174249	7067348	7820856
1038678	7899044	5187918
1038685	7838571	1775976
532142	7612308	31827
523413	7417207	426527
1038719	7966454	5122498
1038724	7203839	178593
1038755	7743215	3218274
1038830	7203741	6465147
776700	7868949	8437930
1038849	4619983	6514383
1038849	2456914	6514383
1046969	7190556	8192254
959589	436967	3884765
1039002	7203426	3167279
1039052	7203363	7222555
514767	7443688	5135145
514767	7443692	5135145
252632	358202	5994512
1003319	7257909	5909846
1039195	7767103	8272363
1039298	7203082	7191200
1090727	7973245	5483172
1039346	7842364	5369930
1039346	7842369	5369930
1090730	7972947	7392752
1039361	7837686	3111375
837681	7794679	3228340
828588	2806207	916803
777235	7905058	8106161
777297	7777247	8098519
515185	7513338	2604630
1039495	7856346	5935283
1039521	7202782	8471352
1039586	7721048	4329135
515335	7074414	2212959
777519	7856894	1945349
1039728	7202357	4537880
1039746	7202337	8752227
515573	7661052	5918153
777792	7885626	153237
1040022	7793247	2480093
1040030	7202098	7527874
1047152	4665394	4986585
1040038	7201997	987896
1040064	7201894	4835193
1040082	7201783	7201785
1040088	7201739	2468470
1040099	7201611	1980781
515813	7684917	1033727
778095	7794153	8320022
778139	7746484	7138532
1090887	7961544	6507151
516029	7626410	6309516
516029	7626411	6309516
1040353	7824697	2783967
253965	1225604	1624493
253966	7744488	2976912
1040409	7200948	1126353
1040461	7864218	7918920
1040507	7841259	45682
1040532	7200758	674758
1040684	7806789	1015590
820267	7778866	3047904
1040694	7923662	4957934
516413	7649503	9748
1040793	7200386	3054272
1040848	7200299	7384825
1040959	7200210	7723407
1040959	7200213	7723407
1040959	7200218	7723407
778857	7787918	6503356
778890	7731903	2002542
1041050	690939	6381634
254652	2314610	3437349
778948	7756426	2086960
1041146	7200025	6411322
1041159	7771115	5404827
1041226	7199838	1466792
1021053	7232251	1918868
994867	7274572	4845784
1012328	7244033	8173308
517085	7539156	5321579
1003695	7256943	8359699
1091080	7944739	1102639
255027	7380587	1109010
1091082	7944542	6942989
1041473	7724405	350286
1041520	7199549	3901306
779475	7761595	4760999
779553	7754366	1340350
1041703	7771759	6892640
1041714	7932337	2394566
1041753	7836019	3183326
357664	186972	2987767
517516	7697790	6083761
779674	7796719	3679510
255469	8002293	7553431
1041924	7199090	8374069
1091158	7937729	5963991
1041948	7198959	2355242
617968	7637756	493492
560357	7675407	7419110
255633	7834445	3735722
1042099	7198812	6896843
1091189	7935074	8502224
829050	7947632	4520002
1091206	7933345	3487779
780215	2128552	8198643
1042364	7198175	341289
1042364	7198180	341289
1042426	7198140	1399694
780297	1321129	616572
780336	7742580	6149484
256052	5489517	4276944
1042488	7920033	7627793
1042507	7198089	3834555
1091269	7927821	8124517
256192	605482	1462819
256192	4103115	1462819
1042626	7197935	7203513
1042676	7893016	7606985
1042752	7197777	2711343
1042752	991589	2711343
780613	7817847	5806637
1042800	7197738	4275623
427532	7484754	5215300
1042978	7197542	8725684
1043064	7197436	8503523
794160	7836283	6808496
780993	7880070	2096424
780993	7880075	2096424
256783	7461599	4983203
256783	4310356	4983203
781074	7774062	6144445
518940	7650375	8065674
1043413	7824282	5877978
829087	7964042	4597795
519145	7440580	4456621
519145	7440582	4456621
471197	7667208	386001
257018	1121601	2346232
994941	7889281	1586859
1043568	7197007	922334
1043587	7872001	1943024
1043658	7108258	2026701
1043702	7822258	711161
1091461	7912927	7487166
257335	7906946	7354596
1043815	7196767	3117411
1043914	4771283	5571168
1043955	7196401	5046241
1043969	7196311	1017585
1043995	7196268	4392351
781877	7946352	5899914
1044041	7828625	2748935
782079	7835117	215636
1044244	7195770	2892145
1004167	7256223	1525835
257885	6661520	2511851
782253	4814476	1014902
904295	2791849	2253649
520184	7533779	1660769
86701	7351093	511681
782381	7877215	6745148
782417	6440626	1323478
782417	919569	1323478
782426	7834838	6085996
1099726	7231151	1268336
782549	7796526	6099840
258337	7727433	4048408
1091633	7856506	459552
1044809	7815034	8363762
782696	7805743	2253239
520627	7604262	1882220
520636	7512908	852400
1047365	7189804	6784540
1045071	7194681	2631435
1045072	2643049	4431237
520816	1611399	5871148
1091692	7893603	4699385
1045135	7194533	1609897
1045203	2012805	4266469
1045208	7194328	7209199
1045208	7194329	7209199
1091706	7892264	8638494
1045227	7194251	7199781
1045229	7194223	5196757
783098	4096072	4614862
558548	6212597	8105907
521018	7649219	1369865
1045374	7193888	2967093
783277	7724717	667766
611152	7442823	7170817
1045540	3743664	3451877
1045567	7193374	1200454
783433	7727457	4606888
783843	7939473	586087
783843	7939474	586087
259239	3826784	8251491
521402	7477258	3971012
1045717	7193046	6759731
783602	7738859	1726827
1045826	7192866	6278774
783687	7805734	969942
259417	7075870	3942709
1045853	7192790	5934670
1045855	7192781	733122
525467	7699063	582606
783822	7951982	2521410
1046042	7192456	3549010
1091850	7879758	5951196
521801	7610379	1268845
783963	7721112	2308756
783981	7790994	8479498
521851	7697353	3612983
1046161	7192236	18812
259763	7862114	2752817
259781	7984184	1074962
1048185	7188025	7128110
522076	7567576	1611661
1046384	7191864	1179290
1046387	7191851	8619622
522151	7689001	4427239
1046463	7191628	6282448
1046475	7191554	4795516
1046567	7191479	2059307
1046569	7191440	1950219
260172	1673512	1598290
1046648	7779923	421131
784549	7913681	4807101
1046736	7190983	4790377
1046750	7887587	4760574
1092517	7823623	1406901
1092517	7823624	1406901
1048282	7187827	996784
1091973	7870707	2767203
784700	602255	3850914
1099803	7223384	7144095
1046931	7190589	5969953
784805	2753653	6549488
1046952	7768274	3053664
567714	7499533	5524749
1047010	654791	1528500
1047012	4783316	6925016
1047088	7913269	4530124
784961	7972221	1062525
1047138	7190276	3569431
1092029	7865612	2866771
1047160	7190170	2641475
1047162	7190154	1482646
260762	7376469	6449237
522953	2536541	6483163
567759	3732068	8529228
1047269	7189902	5366189
260853	7817455	6451465
785176	7886011	6267052
523062	7548085	6778599
523062	7548088	6778599
1047386	7189773	293256
1099823	7221124	2248218
261098	7448805	742986
524116	2805855	6529156
1047548	7189451	2657906
1047556	7970195	6183985
1047592	7927462	6296619
1047599	7189349	8531754
1047625	7721281	3453443
1047629	7189291	8802293
1047642	7189248	2064820
1047662	7189195	2026373
743708	7652351	712472
1047700	7189068	4697979
1047702	7189043	429261
1047708	7188993	8752548
1099831	7220186	2006362
1047738	2026902	4117051
1047794	7188777	783987
1047833	7188670	8348050
1047843	7188594	8408645
1047854	7188576	8818218
1082377	7146139	1013213
785721	7923064	2511693
794319	7938953	4846847
523621	7417933	6472716
830649	7927875	6718127
1047913	7188494	37604
785772	2104685	1801418
1047917	7188469	4505184
261521	1735979	1861252
1047987	7188337	8784713
830040	2377847	274622
261652	7939999	8565659
261683	7651062	3734931
786009	7806138	4904796
786021	2511496	8284066
786021	2511493	8284066
523952	7437141	130593
1048281	7187833	1208599
786157	7834912	8573778
1048303	7187757	7713383
43649	7648210	6610611
1048359	7187663	7738026
1048361	1514592	2052432
1048363	7187638	3521824
1048377	7187592	152686
1048381	7187564	6982059
734979	7528547	1394944
524166	7688092	3376820
968921	2386921	3170058
786375	7869677	8669129
1048565	7772428	7462863
